S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
629,MS,F,17,U,GT3,T,629,2,629,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
630,MS,F,17,R,GT3,T,630,1,630,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,7,8,9,Portuguese,Poor,Always Regular,Poor,Poor
631,MS,F,18,R,LE3,T,631,4,631,4,other,other,reputation,mother,2,3,0,no,no,no,no,yes,yes,yes,no,5,4,4,1,1,1,0,15,17,17,Portuguese,Good,Always Regular,Good,Good
632,MS,F,18,R,GT3,T,632,1,632,1,other,other,home,mother,4,3,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,2,4,4,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
633,MS,F,19,R,GT3,T,633,1,633,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,9,Portuguese,Poor,Always Regular,Poor,Poor
634,MS,F,18,R,LE3,T,634,4,634,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
635,MS,F,18,U,GT3,T,635,3,635,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,16,16,16,Portuguese,Good,Always Regular,Good,Good
636,MS,F,17,R,GT3,T,636,3,636,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,10,8,9,9,Portuguese,Poor,Mostly Regular,Poor,Poor
637,MS,M,18,U,GT3,T,637,4,637,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,4,17,18,19,Portuguese,Excellent,Always Regular,Good,Excellent
638,MS,M,18,R,GT3,T,638,2,638,1,other,other,other,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,4,4,3,1,3,5,0,7,7,0,Portuguese,Failure,Always Regular,Poor,Poor
639,MS,M,17,U,GT3,T,639,2,639,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,14,15,16,Portuguese,Good,Always Regular,Satisfactory,Good
640,MS,M,19,R,GT3,T,640,1,640,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0,Portuguese,Failure,Always Regular,Failure,Poor
641,MS,M,18,R,GT3,T,641,4,641,2,other,other,home,father,2,1,1,no,no,yes,no,yes,yes,no,no,5,4,3,4,3,3,0,7,7,0,Portuguese,Failure,Always Regular,Poor,Poor
642,MS,F,18,R,GT3,T,642,2,642,2,at_home,other,other,mother,2,3,0,no,no,no,no,yes,yes,no,no,5,3,3,1,3,4,0,14,17,15,Portuguese,Good,Always Regular,Satisfactory,Good
643,MS,F,17,U,GT3,T,643,4,643,3,teacher,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,1,1,1,0,6,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
644,MS,F,18,R,GT3,T,644,4,644,4,teacher,at_home,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,2,5,4,7,9,10,Portuguese,Poor,Always Regular,Poor,Poor
645,MS,F,19,R,GT3,T,645,2,645,3,services,other,course,mother,1,3,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,4,10,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
646,MS,F,18,U,LE3,T,646,3,646,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,15,15,16,Portuguese,Good,Always Regular,Good,Good
647,MS,F,18,U,GT3,T,647,1,647,1,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,5,6,11,12,9,Portuguese,Poor,Always Regular,Satisfactory,Satisfactory
648,MS,M,17,U,LE3,T,648,3,648,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,6,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
649,MS,M,18,R,LE3,T,649,3,649,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,4,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
650,GP,F,18,U,GT3,A,650,4,650,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,6,5,6,6,Maths,Poor,Always Regular,Failure,Poor
651,GP,F,17,U,GT3,T,651,1,651,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,4,5,5,6,Maths,Poor,Always Regular,Failure,Failure
652,GP,F,15,U,LE3,T,652,1,652,1,at_home,other,other,mother,1,2,3,yes,no,yes,no,yes,yes,yes,no,4,3,2,2,3,3,10,7,8,10,Maths,Poor,Mostly Regular,Poor,Poor
653,GP,F,15,U,GT3,T,653,4,653,2,health,services,home,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,3,2,2,1,1,5,2,15,14,15,Maths,Good,Always Regular,Good,Satisfactory
654,GP,F,16,U,GT3,T,654,3,654,3,other,other,home,father,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,2,1,2,5,4,6,10,10,Maths,Poor,Always Regular,Poor,Poor
655,GP,M,16,U,LE3,T,655,4,655,3,services,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,2,1,2,5,10,15,15,15,Maths,Good,Mostly Regular,Good,Good
656,GP,M,16,U,LE3,T,656,2,656,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,12,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
657,GP,F,17,U,GT3,A,657,4,657,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,6,6,5,6,Maths,Poor,Always Regular,Poor,Failure
658,GP,M,15,U,LE3,A,658,3,658,2,services,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,1,1,0,16,18,19,Maths,Excellent,Always Regular,Good,Excellent
659,GP,M,15,U,GT3,T,659,3,659,4,other,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,5,1,1,1,5,0,14,15,15,Maths,Good,Always Regular,Satisfactory,Good
660,GP,F,15,U,GT3,T,660,4,660,4,teacher,health,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,1,2,2,0,10,8,9,Maths,Poor,Always Regular,Poor,Poor
661,GP,F,15,U,GT3,T,661,2,661,1,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,4,10,12,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
662,GP,M,15,U,LE3,T,662,4,662,4,health,services,course,father,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,3,5,2,14,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
663,GP,M,15,U,GT3,T,663,4,663,3,teacher,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,5,4,3,1,2,3,2,10,10,11,Maths,Satisfactory,Always Regular,Poor,Poor
664,GP,M,15,U,GT3,A,664,2,664,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,16,16,Maths,Good,Always Regular,Satisfactory,Good
665,GP,F,16,U,GT3,T,665,4,665,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,4,14,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
666,GP,F,16,U,GT3,T,666,4,666,4,services,services,reputation,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,3,2,3,1,2,2,6,13,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
667,GP,F,16,U,GT3,T,667,3,667,3,other,other,reputation,mother,3,2,0,yes,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,4,8,10,10,Maths,Poor,Always Regular,Poor,Poor
668,GP,M,17,U,GT3,T,668,3,668,2,services,services,course,mother,1,1,3,no,yes,no,yes,yes,yes,yes,no,5,5,5,2,4,5,16,6,5,5,Maths,Failure,Mostly Regular,Poor,Failure
669,GP,M,16,U,LE3,T,669,4,669,3,health,other,home,father,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,1,3,1,3,5,4,8,10,10,Maths,Poor,Always Regular,Poor,Poor
670,GP,M,15,U,GT3,T,670,4,670,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,13,14,15,Maths,Good,Always Regular,Satisfactory,Satisfactory
671,GP,M,15,U,GT3,T,671,4,671,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,12,15,15,Maths,Good,Always Regular,Satisfactory,Good
672,GP,M,16,U,LE3,T,672,4,672,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,2,15,15,16,Maths,Good,Always Regular,Good,Good
673,GP,M,16,U,LE3,T,673,2,673,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,0,13,13,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
674,GP,F,15,R,GT3,T,674,2,674,4,services,health,course,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,5,2,10,9,8,Maths,Poor,Always Regular,Poor,Poor
675,GP,F,16,U,GT3,T,675,2,675,2,services,services,home,mother,1,1,2,no,yes,yes,no,no,yes,yes,no,1,2,2,1,3,5,14,6,9,8,Maths,Poor,Mostly Regular,Poor,Poor
676,GP,M,15,U,GT3,T,676,2,676,2,other,other,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,2,5,2,12,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
677,GP,M,15,U,GT3,T,677,4,677,2,health,services,other,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,2,2,4,2,4,1,4,15,16,15,Maths,Good,Always Regular,Good,Good
678,GP,M,16,U,LE3,A,678,3,678,4,services,other,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
679,GP,M,16,U,GT3,T,679,4,679,4,teacher,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,16,10,12,11,Maths,Satisfactory,Mostly Regular,Poor,Satisfactory
680,GP,M,15,U,GT3,T,680,4,680,4,health,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,9,11,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
681,GP,M,15,U,GT3,T,681,4,681,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,17,16,17,Maths,Good,Always Regular,Good,Good
682,GP,M,15,R,GT3,T,682,4,682,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,17,16,16,Maths,Good,Always Regular,Good,Good
683,GP,M,15,U,LE3,T,683,3,683,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,8,10,12,Maths,Satisfactory,Always Regular,Poor,Poor
684,GP,M,16,U,GT3,T,684,3,684,2,other,other,home,mother,1,1,0,no,yes,yes,no,no,yes,yes,no,5,4,3,1,1,5,0,12,14,15,Maths,Good,Always Regular,Satisfactory,Satisfactory
685,GP,F,15,U,GT3,T,685,2,685,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,0,8,7,6,Maths,Poor,Always Regular,Poor,Poor
686,GP,M,15,U,LE3,T,686,4,686,3,teacher,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,4,2,15,16,18,Maths,Excellent,Always Regular,Good,Good
687,GP,M,16,R,GT3,A,687,4,687,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,7,15,16,15,Maths,Good,Always Regular,Good,Good
688,GP,F,15,R,GT3,T,688,3,688,4,services,health,course,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,5,2,12,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
689,GP,F,15,R,GT3,T,689,2,689,2,at_home,other,reputation,mother,1,1,0,yes,yes,yes,yes,yes,yes,no,no,4,3,1,1,1,2,8,14,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
690,GP,F,16,U,LE3,T,690,2,690,2,other,other,home,mother,2,2,1,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,25,7,10,11,Maths,Satisfactory,Mostly Regular,Poor,Poor
691,GP,M,15,U,LE3,T,691,4,691,4,teacher,other,home,other,1,1,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,4,5,8,12,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
692,GP,M,15,U,GT3,T,692,4,692,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,2,19,18,18,Maths,Excellent,Always Regular,Excellent,Excellent
693,GP,M,15,U,GT3,T,693,2,693,2,services,services,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,8,8,11,Maths,Satisfactory,Always Regular,Poor,Poor
694,GP,F,16,U,LE3,T,694,2,694,2,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,10,10,9,Maths,Poor,Mostly Regular,Poor,Poor
695,GP,F,15,U,LE3,A,695,4,695,3,other,other,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,8,8,8,6,Maths,Poor,Always Regular,Poor,Poor
696,GP,F,16,U,LE3,A,696,3,696,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,12,11,12,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
697,GP,M,16,U,GT3,T,697,4,697,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,4,19,19,20,Maths,Excellent,Always Regular,Excellent,Excellent
698,GP,M,15,U,GT3,T,698,4,698,2,teacher,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,3,2,2,5,2,15,15,14,Maths,Satisfactory,Always Regular,Good,Good
699,GP,F,15,U,GT3,T,699,4,699,4,services,teacher,other,father,1,2,1,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,7,7,7,Maths,Poor,Always Regular,Poor,Poor
700,GP,F,16,U,LE3,T,700,2,700,2,services,services,course,mother,3,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,3,4,2,12,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
701,GP,F,15,U,LE3,T,701,4,701,2,health,other,other,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,5,2,11,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
702,GP,M,15,U,LE3,A,702,4,702,2,health,health,other,father,2,1,1,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,6,11,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
703,GP,F,15,U,GT3,T,703,4,703,4,services,services,course,mother,1,1,0,yes,yes,yes,no,yes,yes,yes,no,3,3,4,2,3,5,0,8,10,11,Maths,Satisfactory,Always Regular,Poor,Poor
704,GP,F,15,U,LE3,A,704,3,704,3,other,other,other,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,5,3,4,4,4,1,6,10,13,13,Maths,Satisfactory,Always Regular,Poor,Satisfactory
705,GP,F,16,U,GT3,A,705,2,705,1,other,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,5,3,4,1,1,2,8,8,9,10,Maths,Poor,Always Regular,Poor,Poor
706,GP,F,15,U,GT3,A,706,4,706,3,services,services,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,1,0,14,15,15,Maths,Good,Always Regular,Satisfactory,Good
707,GP,M,15,U,GT3,T,707,4,707,4,teacher,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,4,14,15,15,Maths,Good,Always Regular,Satisfactory,Good
708,GP,M,15,U,LE3,T,708,1,708,2,other,at_home,home,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,9,10,9,Maths,Poor,Always Regular,Poor,Poor
709,GP,F,16,U,GT3,T,709,4,709,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,5,2,15,16,16,Maths,Good,Always Regular,Good,Good
710,GP,F,16,R,GT3,T,710,4,710,4,health,teacher,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,2,4,4,2,3,4,6,10,11,11,Maths,Satisfactory,Always Regular,Poor,Satisfactory
711,GP,F,16,U,GT3,T,711,1,711,1,services,services,course,father,4,1,0,yes,yes,no,yes,no,yes,yes,yes,5,5,5,5,5,5,6,10,8,11,Maths,Satisfactory,Always Regular,Poor,Poor
712,GP,F,16,U,LE3,T,712,1,712,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,4,8,10,9,Maths,Poor,Always Regular,Poor,Poor
713,GP,F,16,U,GT3,T,713,4,713,3,teacher,health,home,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,3,4,4,2,4,4,2,10,9,9,Maths,Poor,Always Regular,Poor,Poor
714,GP,F,15,U,LE3,T,714,4,714,3,services,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,2,0,10,10,10,Maths,Poor,Always Regular,Poor,Poor
715,GP,F,16,U,LE3,T,715,4,715,3,teacher,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,16,15,15,Maths,Good,Always Regular,Good,Good
716,GP,M,15,U,GT3,A,716,4,716,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,4,13,13,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
717,GP,F,16,U,GT3,T,717,3,717,1,services,other,course,mother,1,4,0,yes,yes,yes,no,yes,yes,yes,no,4,3,3,1,2,5,4,7,7,6,Maths,Poor,Always Regular,Poor,Poor
718,GP,F,15,R,LE3,T,718,2,718,2,health,services,reputation,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,no,4,1,3,1,3,4,2,8,9,8,Maths,Poor,Always Regular,Poor,Poor
719,GP,F,15,R,LE3,T,719,3,719,1,other,other,reputation,father,2,4,0,no,yes,no,no,no,yes,yes,no,4,4,2,2,3,3,12,16,16,16,Maths,Good,Mostly Regular,Good,Good
720,GP,M,16,U,GT3,T,720,3,720,1,other,other,reputation,father,2,4,0,no,yes,yes,no,yes,yes,yes,no,4,3,2,1,1,5,0,13,15,15,Maths,Good,Always Regular,Satisfactory,Good
721,GP,M,15,U,GT3,T,721,4,721,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,10,10,Maths,Poor,Always Regular,Poor,Poor
722,GP,F,15,R,GT3,T,722,1,722,1,other,other,reputation,mother,1,2,2,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,2,8,6,5,Maths,Failure,Always Regular,Poor,Poor
723,GP,M,16,U,GT3,T,723,3,723,1,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,2,12,12,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
724,GP,F,16,U,GT3,T,724,3,724,3,other,services,home,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,3,2,4,5,54,11,12,11,Maths,Satisfactory,Irregular,Satisfactory,Satisfactory
725,GP,M,15,U,GT3,T,725,4,725,3,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,2,3,5,6,9,9,10,Maths,Poor,Always Regular,Poor,Poor
726,GP,M,15,U,GT3,T,726,4,726,0,teacher,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,8,11,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
727,GP,F,16,U,GT3,T,727,2,727,2,other,other,reputation,mother,1,4,0,no,no,yes,no,yes,yes,yes,yes,5,2,3,1,3,3,0,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
728,GP,M,17,U,GT3,T,728,2,728,1,other,other,home,mother,2,1,3,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,2,8,8,10,Maths,Poor,Always Regular,Poor,Poor
729,GP,F,16,U,GT3,T,729,3,729,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,12,5,5,5,Maths,Failure,Mostly Regular,Failure,Failure
730,GP,M,15,U,GT3,T,730,2,730,3,other,services,course,father,1,1,0,yes,yes,yes,yes,no,yes,yes,yes,3,2,2,1,3,3,2,10,12,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
731,GP,M,15,U,GT3,T,731,2,731,3,other,other,home,mother,1,3,0,yes,no,yes,no,no,yes,yes,no,5,3,2,1,2,5,4,11,10,11,Maths,Satisfactory,Always Regular,Satisfactory,Poor
732,GP,F,15,U,LE3,T,732,3,732,2,services,other,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,4,1,1,5,10,7,6,6,Maths,Poor,Mostly Regular,Poor,Poor
733,GP,M,15,U,LE3,T,733,2,733,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,4,15,15,15,Maths,Good,Always Regular,Good,Good
734,GP,F,15,U,GT3,T,734,1,734,1,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,2,9,10,10,Maths,Poor,Always Regular,Poor,Poor
735,GP,F,15,U,GT3,T,735,4,735,4,services,services,reputation,father,2,2,2,no,no,yes,no,yes,yes,yes,yes,4,4,4,2,3,5,6,7,9,8,Maths,Poor,Always Regular,Poor,Poor
736,GP,F,16,U,LE3,T,736,2,736,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,2,4,8,7,6,Maths,Poor,Always Regular,Poor,Poor
737,GP,F,15,U,GT3,T,737,4,737,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,13,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
738,GP,M,16,U,GT3,T,738,2,738,2,services,other,reputation,father,2,2,1,no,no,yes,yes,no,yes,yes,no,4,4,2,1,1,3,12,11,10,10,Maths,Poor,Mostly Regular,Satisfactory,Poor
739,GP,M,16,U,LE3,A,739,4,739,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,18,8,6,7,Maths,Poor,Mostly Regular,Poor,Poor
740,GP,F,16,U,GT3,T,740,3,740,3,other,other,home,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,4,3,3,1,3,4,0,7,7,8,Maths,Poor,Always Regular,Poor,Poor
741,GP,F,15,U,GT3,T,741,4,741,3,services,other,reputation,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,4,5,5,1,3,1,4,16,17,18,Maths,Excellent,Always Regular,Good,Good
742,GP,F,16,U,LE3,T,742,3,742,1,other,other,home,father,1,2,0,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,2,4,7,6,6,Maths,Poor,Always Regular,Poor,Poor
743,GP,F,16,U,GT3,T,743,4,743,2,teacher,services,home,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,10,10,Maths,Poor,Always Regular,Satisfactory,Poor
744,GP,M,15,U,LE3,T,744,2,744,2,services,health,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,6,11,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
745,GP,F,15,R,GT3,T,745,1,745,1,at_home,other,home,mother,2,4,1,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,2,7,10,10,Maths,Poor,Always Regular,Poor,Poor
746,GP,M,16,R,GT3,T,746,4,746,3,services,other,reputation,mother,2,1,0,yes,yes,no,yes,no,yes,yes,no,3,3,3,1,1,4,2,11,15,15,Maths,Good,Always Regular,Satisfactory,Good
747,GP,F,16,U,GT3,T,747,2,747,1,other,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,no,yes,4,3,5,1,1,5,2,8,9,10,Maths,Poor,Always Regular,Poor,Poor
748,GP,F,16,U,GT3,T,748,4,748,4,other,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,1,6,11,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
749,GP,F,16,U,GT3,T,749,4,749,3,other,at_home,course,mother,1,3,0,yes,yes,yes,no,yes,yes,yes,no,5,3,5,1,1,3,0,7,9,8,Maths,Poor,Always Regular,Poor,Poor
750,GP,M,16,U,GT3,T,750,4,750,4,services,services,other,mother,1,1,0,yes,yes,yes,yes,yes,yes,yes,no,4,5,5,5,5,4,14,7,7,5,Maths,Failure,Mostly Regular,Poor,Poor
751,GP,M,16,U,GT3,T,751,4,751,4,services,teacher,other,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,16,17,17,Maths,Good,Always Regular,Good,Good
752,GP,M,15,U,GT3,T,752,4,752,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,4,10,13,14,Maths,Satisfactory,Always Regular,Poor,Satisfactory
753,GP,F,15,U,GT3,T,753,3,753,2,services,other,home,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,no,4,3,5,1,1,2,26,7,6,6,Maths,Poor,Mostly Regular,Poor,Poor
754,GP,M,15,U,GT3,A,754,3,754,4,services,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,18,18,Maths,Excellent,Always Regular,Good,Excellent
755,GP,F,15,U,GT3,A,755,3,755,3,other,health,reputation,father,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,10,10,11,11,Maths,Satisfactory,Mostly Regular,Poor,Satisfactory
756,GP,F,15,U,GT3,T,756,2,756,2,other,other,course,mother,1,4,0,yes,yes,yes,no,yes,yes,yes,no,5,1,2,1,1,3,8,7,8,8,Maths,Poor,Always Regular,Poor,Poor
757,GP,M,16,U,GT3,T,757,3,757,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,16,18,18,Maths,Excellent,Always Regular,Good,Excellent
